Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,6,2,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015746116638183594
UDP,0,7,2,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,8,2,ET,0.9995,0.9921875,0.9997418688693857,0.9921875,0.9959338932362347,0.99186780300566,0.9921875,0.015621185302734375,0.0
UDP,0,9,2,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,10,2,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,1,3,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,2,3,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,3,3,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,4,3,ET,0.9995,0.9920634920634921,0.9997420020639836,0.9920634920634921,0.9958709677419354,0.9917419525327431,0.9920634920634921,0.015627384185791016,0.0
UDP,0,5,3,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0031080245971679688,0.0009953975677490234
UDP,0,6,3,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,7,3,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0156252384185791,0.0
UDP,0,8,3,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.007296085357666016,0.0
UDP,0,9,3,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01112508773803711,0.0
UDP,0,10,3,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,1,4,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,2,4,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,3,4,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,4,4,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,5,4,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0018973350524902344,0.001096963882446289
UDP,0,6,4,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0025603771209716797,0.0
UDP,0,7,4,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,8,4,ET,0.9995,0.9905660377358491,0.9997433264887063,0.9905660377358491,0.9951097255333456,0.990219474981417,0.9905660377358491,0.0,0.0
UDP,0,9,4,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,10,4,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,1,5,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015565872192382812,0.0
UDP,0,2,5,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,3,5,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0030028820037841797,0.0
UDP,0,4,5,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,5,5,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015626907348632812,0.0
UDP,0,6,5,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,7,5,ET,0.9995,0.9923076923076923,0.99974173553719,0.9923076923076923,0.9959948654174653,0.9919897468760013,0.9923076923076923,0.0,0.0
UDP,0,8,5,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01574110984802246,0.0
UDP,0,9,5,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.000644683837890625,0.0
UDP,0,10,5,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002209186553955078,0.0
UDP,0,1,6,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002003192901611328,0.0009031295776367188
UDP,0,2,6,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004614114761352539,0.0
UDP,0,3,6,ET,0.9995,0.9907407407407407,0.999743194658449,0.9907407407407407,0.9951986671500008,0.9903973573527435,0.9907407407407408,0.0029954910278320312,0.0009009838104248047
UDP,0,4,6,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0164339542388916,0.0
UDP,0,5,6,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,6,6,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,7,6,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0030112266540527344,0.0009403228759765625
UDP,0,8,6,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0039958953857421875,0.0
UDP,0,9,6,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,10,6,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,1,7,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,2,7,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015637874603271484,0.0
UDP,0,3,7,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,4,7,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015748977661132812,0.0
UDP,0,5,7,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,6,7,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01562643051147461,0.0
UDP,0,7,7,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0031337738037109375,0.0
UDP,0,8,7,ET,0.9995,0.9910714285714286,0.9997429305912596,0.9910714285714286,0.9953669277402885,0.9907338769458859,0.9910714285714285,0.0,0.0
UDP,0,9,7,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0020132064819335938,0.0009980201721191406
UDP,0,10,7,ET,0.9995,0.9924242424242424,0.9997416020671834,0.9924242424242424,0.9960539737470874,0.9921079630652672,0.9924242424242424,0.01572871208190918,0.0
UDP,0,1,8,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015743255615234375
UDP,0,2,8,ET,0.9995,0.9929577464788732,0.9997409326424871,0.9929577464788732,0.9963243334638194,0.9926486804381387,0.9929577464788732,0.0,0.0
UDP,0,3,8,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,4,8,ET,0.9995,0.9941176470588236,0.9997390396659708,0.9941176470588236,0.9969109058922925,0.9938218213270728,0.9941176470588236,0.0,0.0
UDP,0,5,8,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0029883384704589844,0.0010013580322265625
UDP,0,6,8,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,7,8,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015617847442626953,0.0
UDP,0,8,8,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,9,8,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013612747192382812,0.0
UDP,0,10,8,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,1,9,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018241167068481445,0.0
UDP,0,2,9,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,3,9,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015616178512573242,0.0
UDP,0,4,9,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,5,9,ET,0.9995,0.9930555555555556,0.9997407983411094,0.9930555555555556,0.9963738620725917,0.9927477372940358,0.9930555555555556,0.015628337860107422,0.0
UDP,0,6,9,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,7,9,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01563119888305664,0.0
UDP,0,8,9,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,9,9,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015625953674316406,0.0
UDP,0,10,9,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
