Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
Mirai,0,1,3,ET,0.9521030177716125,0.971473999251777,0.8850646903655319,0.971473999251777,0.9203877291974036,0.8413803050360373,0.971473999251777,0.0944831371307373,0.0
Mirai,0,2,3,ET,0.9493155704452064,0.9699025504732597,0.8785588862410636,0.9699025504732597,0.9153704763730617,0.8314638714689694,0.9699025504732597,0.09449434280395508,0.015619516372680664
Mirai,0,3,3,ET,0.9533724186667365,0.9722965197648742,0.8863186778125199,0.9722965197648742,0.9216224063666809,0.8438155976314508,0.9722965197648742,0.1293947696685791,0.0
Mirai,0,4,3,ET,0.9519852383071165,0.9713842266175828,0.8851643192488263,0.9713842266175828,0.9204037489781713,0.8414135827367861,0.9713842266175828,0.08323144912719727,0.0053942203521728516
Mirai,0,5,3,ET,0.9529929070589159,0.972034505309707,0.8862138874809934,0.972034505309707,0.9214170842217706,0.8434125951805623,0.972034505309707,0.14159274101257324,0.0
Mirai,0,6,3,ET,0.9535556311670637,0.9723886286896852,0.8869457186544343,0.9723886286896852,0.9220699398484439,0.8447019673308551,0.9723886286896852,0.10961771011352539,0.0
Mirai,0,7,3,ET,0.952364749914937,0.9717009002845458,0.8843783749444127,0.9717009002845458,0.920069501918257,0.8407453673260015,0.9717009002845458,0.0787343978881836,0.0
Mirai,0,8,3,ET,0.9522986926308351,0.9716364485254065,0.8846737961146618,0.9716364485254065,0.9202241643320196,0.8410531867202687,0.9716364485254065,0.12523889541625977,0.0
Mirai,0,9,3,ET,0.9516050933741641,0.971220446090868,0.8834467977811398,0.971220446090868,0.9192187825343662,0.8390667175588384,0.971220446090868,0.11010479927062988,0.009624719619750977
Mirai,0,10,3,ET,0.9525866017562457,0.9718295622424384,0.8848452100947175,0.9718295622424384,0.9204359082433261,0.8414698562301148,0.9718295622424384,0.08122658729553223,0.013125181198120117
Mirai,0,1,4,ET,0.9533200722380716,0.9722386526368221,0.8866683611870114,0.9722386526368221,0.9218142801786617,0.8441971944415406,0.9722386526368221,0.2175602912902832,0.0
Mirai,0,2,4,ET,0.9521815374146099,0.9716092739930383,0.8837490455586663,0.9716092739930383,0.9196183702341657,0.8398523043229205,0.9716092739930383,0.08970022201538086,0.003506183624267578
Mirai,0,3,4,ET,0.9526788284869265,0.9718826786103076,0.8850457782299084,0.9718826786103076,0.9205920825870548,0.8417787094694984,0.9718826786103076,0.1033170223236084,0.0
Mirai,0,4,4,ET,0.9513963409846363,0.9710625964190547,0.8836101535568788,0.9710625964190547,0.9192397290655325,0.8391109868723841,0.9710625964190547,0.09447407722473145,0.015736103057861328
Mirai,0,5,4,ET,0.9507681838406574,0.9706904342677283,0.8824301518844928,0.9706904342677283,0.9182856379133093,0.8372261064839893,0.9706904342677283,0.0944674015045166,0.01563549041748047
Mirai,0,6,4,ET,0.9526657418797603,0.971840744892875,0.8855886632504586,0.971840744892875,0.9209162060456453,0.8424222842132422,0.971840744892875,0.09385085105895996,0.0
Mirai,0,7,4,ET,0.9529143874159185,0.972015244613829,0.8856107331341005,0.972015244613829,0.921022638766661,0.842630487136987,0.972015244613829,0.1100609302520752,0.0156402587890625
Mirai,0,8,4,ET,0.9529661183306506,0.9720093457943926,0.8863161890301765,0.9720093457943926,0.921468891454012,0.8435157766138034,0.9720093457943926,0.08845090866088867,0.0030035972595214844
Mirai,0,9,4,ET,0.9509769280096319,0.9708799751243782,0.8817475850748153,0.9708799751243782,0.9179475760674896,0.8365526130193816,0.9708799751243782,0.08087611198425293,0.01572108268737793
Mirai,0,10,4,ET,0.9523117794092628,0.9716371674527935,0.8848147679858389,0.9716371674527935,0.9203145916101819,0.8412325084732718,0.9716371674527935,0.08755779266357422,0.00482487678527832
Mirai,0,1,5,ET,0.953516371345565,0.9723368794878584,0.8873453853472884,0.9723368794878584,0.9222964825644087,0.845152266077352,0.9723368794878584,0.10964131355285645,0.0
Mirai,0,2,5,ET,0.9520375847357814,0.9715406118962572,0.883198419274651,0.9715406118962572,0.9192292731649607,0.8390819363337189,0.9715406118962572,0.09446859359741211,0.0
Mirai,0,3,5,ET,0.9514617740204675,0.9712136969715786,0.8818789808917198,0.9712136969715786,0.9182090243689716,0.837064899272452,0.9712136969715786,0.10623836517333984,0.003993034362792969
Mirai,0,4,5,ET,0.9520244981286152,0.9714836882963331,0.8839946838807671,0.9714836882963331,0.9197090581795317,0.8400343039370886,0.9714836882963331,0.10191535949707031,0.004472017288208008
Mirai,0,5,5,ET,0.9514225141989687,0.9711146387773524,0.8830645161290323,0.9711146387773524,0.9189176827907346,0.838471589664134,0.9711146387773524,0.1039273738861084,0.0009906291961669922
Mirai,0,6,5,ET,0.9537650168817232,0.9724681275521336,0.8880899588216662,0.9724681275521336,0.9228383039735943,0.8462252102298201,0.9724681275521336,0.08736348152160645,0.004010915756225586
Mirai,0,7,5,ET,0.9519328918784516,0.9714438984948377,0.8835816164817749,0.9714438984948377,0.9194235571272662,0.8394688636409895,0.9714438984948377,0.1099851131439209,0.007208824157714844
Mirai,0,8,5,ET,0.9523117794092628,0.9716181693563462,0.8851270411701658,0.9716181693563462,0.920503893695691,0.8416082549087942,0.9716181693563462,0.11128878593444824,0.0
Mirai,0,9,5,ET,0.9509376676743486,0.9707762343513712,0.8829827080342094,0.9707762343513712,0.9186857434512001,0.8380177099158471,0.9707762343513712,0.09576058387756348,0.01573014259338379
Mirai,0,10,5,ET,0.9527698166542342,0.9718732464617494,0.8862662296735158,0.9718732464617494,0.9213650555598992,0.8433120412428543,0.9718732464617494,0.114166259765625,0.004240989685058594
Mirai,0,1,6,ET,0.951841285628288,0.9713992601112942,0.883248730964467,0.9713992601112942,0.9191866327213389,0.8389998567276973,0.9713992601112942,0.12569904327392578,0.0
Mirai,0,2,6,ET,0.9533593320595702,0.9723167264762083,0.8858204651758826,0.9723167264762083,0.9213158087476561,0.8432070293897344,0.9723167264762083,0.12582063674926758,0.015739917755126953
Mirai,0,3,6,ET,0.9520637579501139,0.971541115047548,0.8834997773678519,0.971541115047548,0.9194226423017546,0.8394653617996206,0.971541115047548,0.11007332801818848,0.0
Mirai,0,4,6,ET,0.9517627659852906,0.9713677603778275,0.8828502415458936,0.9713677603778275,0.9189144260216571,0.838460687831585,0.9713677603778275,0.09458637237548828,0.0
Mirai,0,5,6,ET,0.9527311749155913,0.9718726638425119,0.8858262738652168,0.9718726638425119,0.921084548325128,0.8427556558995831,0.9718726638425119,0.10256242752075195,0.0029997825622558594
Mirai,0,6,6,ET,0.9528489543800874,0.9718489233365628,0.8875678711851713,0.9718489233365628,0.9221795416552486,0.8449280911439563,0.9718489233365628,0.1263899803161621,0.0
Mirai,0,7,6,ET,0.9532808124165729,0.972225679965146,0.8864214812929498,0.972225679965146,0.9216503621452194,0.8438722193256082,0.972225679965146,0.09986543655395508,0.0007624626159667969
Mirai,0,8,6,ET,0.9519191760564302,0.9713174905536646,0.8854809550526774,0.9713174905536646,0.9205703722173922,0.8417451264356111,0.9713174905536646,0.08582663536071777,0.005059480667114258
Mirai,0,9,6,ET,0.9515134859251698,0.9711852543163789,0.8829605761940864,0.9711852543163789,0.9188884666570617,0.83841242742465,0.9711852543163789,0.1198885440826416,0.0
Mirai,0,10,6,ET,0.950859147003782,0.9707923025466312,0.8818216151570466,0.9707923025466312,0.9179486716125982,0.8365563597939951,0.9707923025466312,0.09375619888305664,0.0012459754943847656
Mirai,0,1,7,ET,0.9529667338445834,0.9720311284046692,0.8859626856200025,0.9720311284046692,0.9212553270902782,0.8430917824612818,0.9720311284046692,0.09550905227661133,0.004002809524536133
Mirai,0,2,7,ET,0.9535294579527311,0.9722742746494268,0.8885226345199975,0.9722742746494268,0.9230099530319231,0.846568847318509,0.9722742746494268,0.08481168746948242,0.003964662551879883
Mirai,0,3,7,ET,0.9518020258067893,0.9714088312010931,0.8826247689463955,0.9714088312010931,0.9187915115908296,0.8382162584376682,0.9714088312010931,0.1143038272857666,0.0
Mirai,0,4,7,ET,0.9510430025911483,0.9708867064078819,0.8824028668427009,0.9708867064078819,0.9183722482143846,0.8373943093602567,0.9708867064078819,0.10947871208190918,0.0
Mirai,0,5,7,ET,0.9522207972361085,0.9716158223714899,0.8841025966605295,0.9716158223714899,0.9198480895767576,0.8403077357512159,0.9716158223714899,0.09553170204162598,0.010666131973266602
Mirai,0,6,7,ET,0.9522338838432748,0.971594888636399,0.8846032247865949,0.971594888636399,0.9201570639561754,0.84092082200657,0.971594888636399,0.08621835708618164,0.0
Mirai,0,7,7,ET,0.9511084356269793,0.9708952665856471,0.8830160320641283,0.9708952665856471,0.9187702591564979,0.8381831656347595,0.9708952665856471,0.08067178726196289,0.006123781204223633
Mirai,0,8,7,ET,0.9526258620915289,0.971811244354462,0.8856095557100423,0.971811244354462,0.9209139075528767,0.8424182166017442,0.971811244354462,0.11022305488586426,0.0
Mirai,0,9,7,ET,0.952089304175991,0.9715504647042368,0.8836448004068141,0.9715504647042368,0.9195204751030626,0.8396591970902054,0.9715504647042368,0.11170625686645508,0.0
Mirai,0,10,7,ET,0.9525604281993901,0.9718004169648691,0.8850228368434407,0.9718004169648691,0.9205338894306684,0.84166467741801,0.9718004169648691,0.12939238548278809,0.0052111148834228516
Mirai,0,1,8,ET,0.9518543722354542,0.9713250194855807,0.8846202094963307,0.9713250194855807,0.9200249368870476,0.840663391358146,0.9713250194855807,0.11444902420043945,0.0
Mirai,0,2,8,ET,0.9521030177716125,0.9714882213635797,0.8848332284455632,0.9714882213635797,0.9202474847531172,0.8411019449502954,0.9714882213635797,0.11009359359741211,0.0
Mirai,0,3,8,ET,0.9515402936634648,0.9711514490495481,0.8838238062370585,0.9711514490495481,0.9194236275526015,0.8394740619149417,0.9711514490495481,0.08888387680053711,0.0
Mirai,0,4,8,ET,0.9521946240217761,0.9716571233493165,0.8830965181771633,0.9716571233493165,0.9192256590048817,0.8390727302519436,0.9716571233493165,0.09642457962036133,0.0
Mirai,0,5,8,ET,0.9531630329520768,0.9721612918280673,0.8861061608961304,0.9721612918280673,0.9214155776289903,0.8434075183154156,0.9721612918280673,0.10017251968383789,0.0019617080688476562
Mirai,0,6,8,ET,0.9535818043813961,0.9723848525427423,0.8873181269458035,0.9723848525427423,0.9223045420445745,0.8451674849173854,0.9723848525427423,0.07885169982910156,0.0
Mirai,0,7,8,ET,0.9518543722354542,0.9713936924608111,0.8834948381784786,0.9713936924608111,0.9193413736847613,0.8393067770357625,0.9713936924608111,0.0624842643737793,0.0
Mirai,0,8,8,ET,0.9518537421642914,0.9713026521060842,0.8849737368684343,0.9713026521060842,0.9202388734340113,0.8410880006904131,0.9713026521060842,0.09447407722473145,0.015619993209838867
Mirai,0,9,8,ET,0.9524819075288237,0.9717669196317492,0.8846569250317662,0.9717669196317492,0.9202824764332744,0.8411666176352087,0.9717669196317492,0.10652518272399902,0.003624439239501953
Mirai,0,10,8,ET,0.951552746260453,0.9712345372039535,0.882602904801167,0.9712345372039535,0.9186851092451174,0.8380083817400342,0.9712345372039535,0.0847630500793457,0.004136323928833008
Mirai,0,1,9,ET,0.9518674588426205,0.9713974648106385,0.8835854909159967,0.9713974648106385,0.9194014354267032,0.839425804591205,0.9713974648106385,0.10302090644836426,0.0020868778228759766
Mirai,0,2,9,ET,0.952364749914937,0.9716797634793433,0.8847298752295902,0.9716797634793433,0.9202829279371403,0.8411689916386594,0.9716797634793433,0.07607030868530273,0.0022940635681152344
Mirai,0,3,9,ET,0.9532808124165729,0.9721667810141583,0.8873959121877366,0.9721667810141583,0.9222385929439422,0.8450401472482141,0.9721667810141583,0.11346983909606934,0.015634536743164062
Mirai,0,4,9,ET,0.9513309079488051,0.9710317645775888,0.8833584242880441,0.9710317645775888,0.9190621278004734,0.8387594101391248,0.9710317645775888,0.0952141284942627,0.0
Mirai,0,5,9,ET,0.9544847802758657,0.9729317456611409,0.8888604844379114,0.9729317456611409,0.9235713601577653,0.8476726164566585,0.9729317456611409,0.13540244102478027,0.015662431716918945
Mirai,0,6,9,ET,0.9524432695579345,0.9717070740100591,0.8851961837366525,0.9717070740100591,0.9205951001695063,0.8417876477434383,0.9717070740100591,0.14193511009216309,0.01573467254638672
Mirai,0,7,9,ET,0.950859790090821,0.9708104662551889,0.8815307925290257,0.9708104662551889,0.9177712484017122,0.8362043521207354,0.9708104662551889,0.1258535385131836,0.0
Mirai,0,8,9,ET,0.9509245808959208,0.970854318224212,0.8815614932726928,0.970854318224212,0.9178142644684685,0.8362888251228939,0.970854318224212,0.09487438201904297,0.0
Mirai,0,9,9,ET,0.9527043827620955,0.9718513902951944,0.8858640727640222,0.9718513902951944,0.9210973709807762,0.842781442085692,0.9718513902951944,0.1161048412322998,0.0
Mirai,0,10,9,ET,0.9519191760564302,0.9714392325751333,0.8834982242516489,0.9714392325751333,0.9193676724413824,0.8393581323187976,0.9714392325751333,0.0944666862487793,0.0
